Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2025-01-26,August,1981,Nilgiris,Tiger,Livestock Predation,6.9,31.8,42.9,80.8,9.2,572.8,35.3,19,1,11.3667,76.7333,Harvest
2024-03-14,December,2009,Hasanur,Sloth Bear,Human Injury,5.1,29.7,16.2,58.2,12.7,853.2,48.0,13,1,11.7833,77.0667,Planting
2024-12-20,August,1982,ATR Pollachi,Sloth Bear,Human Injury,8.3,30.4,39.7,88.9,7.8,830.0,39.4,8,1,10.6667,77.0167,Harvest
2024-05-19,April,2013,Hosur,Elephant,Human Injury,2.2,31.7,22.2,81.8,5.2,743.3,27.1,10,1,12.7369,77.8326,Growing
2024-07-25,February,1978,Hosur,Elephant,Crop Damage,8.2,30.1,40.0,87.8,15.4,537.3,41.6,19,1,12.7369,77.8326,Growing
2024-05-14,October,1982,Coimbatore,Wild Pig,Crop Damage,7.4,27.5,35.6,69.7,14.1,930.6,30.1,0,1,11.0168,76.9558,Growing
2024-10-06,June,2013,Hosur,Elephant,Crop Damage,8.5,28.2,11.4,51.7,7.3,586.1,39.7,11,1,12.7369,77.8326,Harvest
2024-11-12,September,1990,Hosur,Elephant,Crop Damage,8.6,29.1,44.5,58.6,13.5,948.7,38.9,11,0,12.7369,77.8326,Growing
2024-04-16,October,1974,Coimbatore,Wild Pig,Crop Damage,6.4,31.3,9.9,66.0,11.4,574.5,39.6,3,0,11.0168,76.9558,Growing
2024-05-07,June,1983,Hosur,Elephant,Crop Damage,4.4,31.3,23.9,79.0,13.9,987.0,31.6,10,1,12.7369,77.8326,Harvest
2024-12-29,April,2017,Hosur,Tiger,Livestock Predation,7.2,27.2,25.8,66.4,7.3,844.9,29.6,13,0,12.7369,77.8326,Growing
2024-09-27,November,2024,Hasanur,Tiger,Livestock Predation,6.7,30.7,3.1,66.3,18.6,545.6,45.8,15,1,11.7833,77.0667,Planting
2024-05-04,July,2011,Hasanur,Tiger,Livestock Predation,2.4,30.6,28.3,52.2,17.3,952.3,36.6,16,0,11.7833,77.0667,Harvest
2024-06-17,December,1984,Coimbatore,Elephant,Human Injury,1.3,26.5,48.1,76.8,9.7,603.2,47.7,16,1,11.0168,76.9558,Planting
2024-04-16,August,2020,ATR Pollachi,Sloth Bear,Human Injury,4.5,27.0,42.7,81.6,8.4,400.3,20.6,0,1,10.6667,77.0167,Harvest
2024-04-23,December,1996,Hasanur,Wild Pig,Crop Damage,1.2,26.6,4.3,78.5,15.7,394.7,49.9,13,1,11.7833,77.0667,Planting
2024-03-11,September,1979,Coimbatore,Wild Pig,Crop Damage,9.8,32.0,48.0,81.9,13.2,994.9,36.5,4,0,11.0168,76.9558,Growing
2024-04-30,November,1993,Hasanur,Tiger,Livestock Predation,9.2,26.1,47.4,71.2,5.0,585.5,36.4,19,0,11.7833,77.0667,Planting
2024-03-25,October,1996,ATR Pollachi,Sloth Bear,Human Injury,5.4,29.2,40.8,61.9,6.7,678.5,47.6,1,0,10.6667,77.0167,Growing
2024-12-28,September,1988,Coimbatore,Wild Pig,Crop Damage,5.6,31.0,26.2,64.8,6.9,922.6,24.9,3,0,11.0168,76.9558,Growing
2024-08-26,April,2024,Coimbatore,Elephant,Crop Damage,7.9,31.0,3.7,88.8,6.8,320.4,30.7,15,1,11.0168,76.9558,Growing
2024-12-04,December,2002,ATR Pollachi,Sloth Bear,Human Injury,2.2,26.3,48.6,71.8,9.1,598.8,20.1,0,1,10.6667,77.0167,Planting
2024-08-25,January,2006,Hasanur,Tiger,Livestock Predation,3.7,28.4,14.6,59.5,17.1,619.2,43.2,18,0,11.7833,77.0667,Planting
2024-10-25,January,2016,ATR Pollachi,Sloth Bear,Human Injury,4.2,29.0,43.0,51.1,15.0,572.3,43.5,2,1,10.6667,77.0167,Planting
2024-07-30,April,2003,Hosur,Elephant,Human Injury,8.9,26.6,37.9,77.1,5.1,372.7,31.5,0,0,12.7369,77.8326,Growing
2024-11-20,July,1990,Hosur,Elephant,Crop Damage,6.7,29.0,5.1,65.6,6.3,532.1,43.5,7,0,12.7369,77.8326,Harvest
2024-11-27,April,1971,Hasanur,Elephant,Crop Damage,5.1,29.4,14.9,88.5,13.7,697.4,25.9,13,0,11.7833,77.0667,Growing
2024-09-10,June,2019,Coimbatore,Elephant,Crop Damage,2.8,27.4,7.4,88.8,16.8,860.2,35.1,10,0,11.0168,76.9558,Harvest
2024-07-31,December,1993,Hosur,Elephant,Crop Damage,4.6,29.7,34.2,78.5,15.7,837.0,28.0,8,1,12.7369,77.8326,Planting
2024-05-17,March,2009,Hosur,Wild Pig,Crop Damage,9.9,26.6,8.3,59.3,8.1,832.0,26.1,11,1,12.7369,77.8326,Growing
2024-02-29,July,2009,Hasanur,Tiger,Livestock Predation,10.0,29.8,30.3,74.4,8.7,559.9,47.4,14,0,11.7833,77.0667,Harvest
2024-09-16,March,1972,Nilgiris,Leopard,Livestock Predation,8.7,26.5,22.0,65.8,8.6,398.7,28.0,13,1,11.3667,76.7333,Growing
2024-05-06,February,1982,Nilgiris,Leopard,Livestock Predation,7.0,26.6,20.7,55.3,16.3,349.6,28.1,16,1,11.3667,76.7333,Growing
2024-02-06,March,1984,ATR Pollachi,Sloth Bear,Human Injury,5.7,29.1,44.5,81.0,12.9,872.7,49.8,19,0,10.6667,77.0167,Growing
2024-12-12,September,1973,Coimbatore,Elephant,Crop Damage,7.1,30.4,3.8,86.8,6.3,321.6,38.7,5,1,11.0168,76.9558,Growing
2024-07-03,December,1986,Hosur,Leopard,Livestock Predation,4.3,30.8,1.8,56.6,7.4,641.0,35.0,12,0,12.7369,77.8326,Planting
2024-06-08,May,2022,Hasanur,Tiger,Livestock Predation,9.0,31.7,41.2,62.0,14.5,563.2,29.2,9,0,11.7833,77.0667,Growing
